pk,gsi1_geo_pk,gsi1_geo_sk,id,street,street_number,zip_code,city,country_code,features,lon,lat,entrance_lon,entrance_lat
2lFXe61kG7asAM4kCPYfMzWW77E,5169,5169425091556496271,2lFXe61kG7asAM4kCPYfMzWW77E,Hinter der Kirche,0,64342,Seeheim-Jugenheim,DEU,"[""1_CHARGEPOINTS"",""11_KW_CHARGING"",""AC_CHAGRING""]",8.646954,49.766128,8.646954,49.766128
2lFXdyID9gs1xzMKbAYxxqwx7yI,5169,5169418957975621623,2lFXdyID9gs1xzMKbAYxxqwx7yI,Darmstädterstr.,40,64331,Weiterstadt,DEU,"[""2_CHARGEPOINTS"",""44_KW_CHARGING"",""AC_CHAGRING""]",8.5847,49.906005,8.5847,49.906005
2lFXe1Q7zNR16Cz7XIY60UGqiW1,5169,5169421934052571713,2lFXe1Q7zNR16Cz7XIY60UGqiW1,Am Markt,5,64347,Griesheim,DEU,"[""1_CHARGEPOINTS"",""11_KW_CHARGING"",""AC_CHAGRING""]",8.5599,49.86112,8.5599,49.86112
2lFXe2Kcq4rx3QeXFTmYVuHJELr,5158,5158834340355696453,2lFXe2Kcq4rx3QeXFTmYVuHJELr,Hauptstr.,161,69488,Birkenau,DEU,"[""2_CHARGEPOINTS"",""44_KW_CHARGING"",""AC_CHAGRING""]",8.709771,49.56861,8.709771,49.56861
2lFXe3OQ3G5II48julPqFlJwH35,5158,5158854388465973039,2lFXe3OQ3G5II48julPqFlJwH35,Neckarsteinacher Str.,18,69434,Hirschhorn,DEU,"[""2_CHARGEPOINTS"",""22_KW_CHARGING"",""AC_CHAGRING""]",8.89662,49.4448,8.89662,49.4448
2lFXe1mwdGRL1WVGpaWcerRCat7,5158,5158833240333578975,2lFXe1mwdGRL1WVGpaWcerRCat7,Hauptstr.,119,69488,Birkenau,DEU,"[""2_CHARGEPOINTS"",""22_KW_CHARGING"",""AC_CHAGRING""]",8.70864,49.56621,8.70864,49.56621
2lFXdykDD413C2ZBVVYWpxjrdNV,5158,5158820855342046835,2lFXdykDD413C2ZBVVYWpxjrdNV,Am Kirchweg,0,68519,Viernheim,DEU,"[""2_CHARGEPOINTS"",""44_KW_CHARGING"",""AC_CHAGRING""]",8.56969,49.551763,8.56969,49.551763
2lFXdzB2EObQH03ZAvtDNdCoG6R,5158,5158820724605168661,2lFXdzB2EObQH03ZAvtDNdCoG6R,Luisenstraße,7,68519,Viernheim,DEU,"[""2_CHARGEPOINTS"",""44_KW_CHARGING"",""AC_CHAGRING""]",8.577788,49.53901,8.577788,49.53901
2lFXe2DBEOh8SwxZZf5IL9jtHOT,5158,5158820723073019115,2lFXe2DBEOh8SwxZZf5IL9jtHOT,Schulstraße,0,68519,Viernheim,DEU,"[""2_CHARGEPOINTS"",""44_KW_CHARGING"",""AC_CHAGRING""]",8.580596,49.537833,8.580596,49.537833
2lFXe2ExWfVgTosppNRAWhQakza,5158,5158834130655419167,2lFXe2ExWfVgTosppNRAWhQakza,Mumbacher Str.,85,69509,Mörlenbach,DEU,"[""2_CHARGEPOINTS"",""22_KW_CHARGING"",""AC_CHAGRING""]",8.75472,49.57911,8.75472,49.57911
2lFXe1jIeGZx5XwHU8zAePRJXtJ,5169,5169425430783289333,2lFXe1jIeGZx5XwHU8zAePRJXtJ,Gießer Weg,16,64673,Zwingenberg,DEU,"[""2_CHARGEPOINTS"",""44_KW_CHARGING"",""AC_CHAGRING""]",8.602622,49.722681,8.602622,49.722681
2lFXe1K7EZIgoTQt5iNf6i4yYl1,5158,5158821236156916397,2lFXe1K7EZIgoTQt5iNf6i4yYl1,Viernheimer Straße,54,68623,Hüttenfeld,DEU,"[""1_CHARGEPOINTS"",""22_KW_CHARGING"",""AC_CHAGRING""]",8.589247,49.59415,8.589247,49.59415
2lFXe2etBLmVJkZDlnYxoqm533B,5158,5158837784632111137,2lFXe2etBLmVJkZDlnYxoqm533B,Erbacher Str.,102,64658,Fürth,DEU,"[""2_CHARGEPOINTS"",""22_KW_CHARGING"",""AC_CHAGRING""]",8.79683,49.66367,8.79683,49.66367
2lFXe1TnRAZ958VQ3wkvTkZzMvC,5158,5158824757404162751,2lFXe1TnRAZ958VQ3wkvTkZzMvC,Anne-Frank-Straße,43,68623,Lampertheim,DEU,"[""2_CHARGEPOINTS"",""44_KW_CHARGING"",""AC_CHAGRING""]",8.488111,49.593028,8.488111,49.593028
2lFXdzb35meVBKOaKlEXRKAXJBb,5169,5169424116644099323,2lFXdzb35meVBKOaKlEXRKAXJBb,Autobahnraststätte Pfungstadt West,0,64319,Pfungstadt,DEU,"[""2_CHARGEPOINTS"",""98_KW_CHARGING"",""AC_CHAGRING"",""DC_CHARGING""]",8.576894,49.812467,8.576894,49.812467
2lFXe2ozEl9d5ymdhPQEufhRkL2,5169,5169361078518284255,2lFXe2ozEl9d5ymdhPQEufhRkL2,Georg-August-Zinn-Straße,100,64823,Groß-Umstadt,DEU,"[""2_CHARGEPOINTS"",""150_KW_CHARGING"",""DC_CHARGING""]",8.914548,49.871891,8.914548,49.871891
2lFXe2NwFBCKmvHRJXTiIzc1Wj8,5169,5169421837447663325,2lFXe2NwFBCKmvHRJXTiIzc1Wj8,Nelly-Sachs Straße,8,64347,Griesheim,DEU,"[""2_CHARGEPOINTS"",""22_KW_CHARGING"",""AC_CHAGRING""]",8.551346,49.854337,8.551346,49.854337
2lFXe5N4BjR9ikUh5gHQ9d3hA5J,5169,5169419201680286217,2lFXe5N4BjR9ikUh5gHQ9d3hA5J,Elbestraße,13,64347,Griesheim,DEU,"[""2_CHARGEPOINTS"",""22_KW_CHARGING"",""AC_CHAGRING""]",8.566219,49.868031,8.566219,49.868031
2lFXe0vCUvOwQvOwlmDFuJaFElp,5158,5158823898150811685,2lFXe0vCUvOwQvOwlmDFuJaFElp,Weidweg,8,68623,Lampertheim,DEU,"[""2_CHARGEPOINTS"",""44_KW_CHARGING"",""AC_CHAGRING""]",8.455257,49.591784,8.455257,49.591784
2lFXe10I8S3LUkisPqH2qzUdiWM,5169,5169400337107524193,2lFXe10I8S3LUkisPqH2qzUdiWM,Cestasplatz,1,64354,Reinheim,DEU,"[""2_CHARGEPOINTS"",""44_KW_CHARGING"",""AC_CHAGRING""]",8.833089,49.827116,8.833089,49.827116
2lFXe0JIUlu8DNIArxek9c4bVYw,5169,5169416569936278441,2lFXe0JIUlu8DNIArxek9c4bVYw,Frankfurter Landstraße,4,64546,Mörfelden-Walldorf,DEU,"[""2_CHARGEPOINTS"",""39_KW_CHARGING"",""AC_CHAGRING"",""DC_CHARGING""]",8.588303,49.999286,8.588303,49.999286
2lFXe3L08IxrQlL8nWLSSch1XZe,5169,5169400330804832953,2lFXe3L08IxrQlL8nWLSSch1XZe,Darmstädter Str.,29,64354,Reinheim,DEU,"[""2_CHARGEPOINTS"",""22_KW_CHARGING"",""AC_CHAGRING""]",8.83369,49.82822,8.83369,49.82822
2lFXe5I2GoiWViQ1R4FVu5WLN8B,5169,5169412004223687263,2lFXe5I2GoiWViQ1R4FVu5WLN8B,Rudolf-Diesel-Straße,26,64331,Weiterstadt,DEU,"[""2_CHARGEPOINTS"",""44_KW_CHARGING"",""AC_CHAGRING""]",8.607509,49.901342,8.607509,49.901342
2lFXdyauoI2XLsJrk9B9jkSkqxd,5162,5162036541299213225,2lFXdyauoI2XLsJrk9B9jkSkqxd,Berliner Str.,21,36129,Gersfeld (Rhön),DEU,"[""2_CHARGEPOINTS"",""39_KW_CHARGING"",""AC_CHAGRING"",""DC_CHARGING""]",9.911904,50.451256,9.911904,50.451256
2lFXe62RRWPG3sGoEdsMh5jW67R,5169,5169462675770576495,2lFXe62RRWPG3sGoEdsMh5jW67R,Mecklenburger Straße,8,65428,Rüsselsheim am Main,DEU,"[""2_CHARGEPOINTS"",""22_KW_CHARGING"",""AC_CHAGRING""]",8.446111,49.983528,8.446111,49.983528
2lFXe1NZzmbYaegqbhIzfuzjHCb,5169,5169398669438820849,2lFXe1NZzmbYaegqbhIzfuzjHCb,Mühlstr.,1,64367,Mühltal,DEU,"[""2_CHARGEPOINTS"",""22_KW_CHARGING"",""AC_CHAGRING""]",8.67746,49.79107,8.67746,49.79107
2lFXe0mUTdPBzbrfFSgfKiVe7v4,5162,5162023464325917713,2lFXe0mUTdPBzbrfFSgfKiVe7v4,Eichenzell,0,36124,Eichenzell,DEU,"[""1_CHARGEPOINTS"",""350_KW_CHARGING"",""DC_CHARGING""]",9.708473,50.488351,9.708473,50.488351
2lFXe2scyLjDr8toV9xsmH6sR4T,5169,5169423938858357481,2lFXe2scyLjDr8toV9xsmH6sR4T,Eberstädterstraße,200,64319,Pfungstadt,DEU,"[""2_CHARGEPOINTS"",""93_KW_CHARGING"",""AC_CHAGRING"",""DC_CHARGING""]",8.619,49.8137,8.619,49.8137
2lFXe17nAAKILRWeThI3OmlanCR,5169,5169399694442610333,2lFXe17nAAKILRWeThI3OmlanCR,Darmstädter Str.,1,64372,Ober-Ramstadt,DEU,"[""2_CHARGEPOINTS"",""44_KW_CHARGING"",""AC_CHAGRING""]",8.745746,49.830506,8.745746,49.830506
2lFXe5HrNtS6WoY0ZIC6g9Sqwwm,5169,5169358534041927793,2lFXe5HrNtS6WoY0ZIC6g9Sqwwm,An der Stadtmauer,5,64832,Babenhausen,DEU,"[""2_CHARGEPOINTS"",""150_KW_CHARGING"",""DC_CHARGING""]",8.954314,49.962404,8.954314,49.962404
2lFXe0TMdeorvx88QBIZdnLwhS3,5162,5162057353836770265,2lFXe0TMdeorvx88QBIZdnLwhS3,Im Leibolzgraben,8,36132,Eiterfeld,DEU,"[""2_CHARGEPOINTS"",""22_KW_CHARGING"",""AC_CHAGRING""]",9.812196,50.757723,9.812196,50.757723
2lFXe0tlrzyJ70KXwCtb2un05XI,5169,5169410428782913861,2lFXe0tlrzyJ70KXwCtb2un05XI,Theodor-Claussen-Strasse,10,64380,Roßdorf,DEU,"[""2_CHARGEPOINTS"",""44_KW_CHARGING"",""AC_CHAGRING""]",8.76418,49.861417,8.76418,49.861417
2lFXe0Byn3fXxhRn8ifEgCQi8iX,5158,5158825623312086211,2lFXe0Byn3fXxhRn8ifEgCQi8iX,Bahnhofsallee,17,68642,Bürstadt,DEU,"[""2_CHARGEPOINTS"",""44_KW_CHARGING"",""AC_CHAGRING""]",8.457993,49.645581,8.457993,49.645581
2lFXe2hEnK1VO8xwLlhYzRSq1Lf,5169,5169456244222657633,2lFXe2hEnK1VO8xwLlhYzRSq1Lf,Mainzer Straße,95,65428,Rüsselsheim,DEU,"[""2_CHARGEPOINTS"",""300_KW_CHARGING"",""DC_CHARGING""]",8.38713,49.993163,8.38713,49.993163
2lFXe3cGTijmPvKydWnTku0V6Mc,5169,5169420435536811573,2lFXe3cGTijmPvKydWnTku0V6Mc,Philipp-Schäfer-Str.,13,64560,Riedstadt,DEU,"[""3_CHARGEPOINTS"",""22_KW_CHARGING"",""AC_CHAGRING""]",8.479077016,49.83712333,8.479077016,49.83712333
2lFXe0j07sWNjrWvtukKvNsBTdE,5169,5169358658713383837,2lFXe0j07sWNjrWvtukKvNsBTdE,Im Grund,100-128,64832,Babenhausen,DEU,"[""2_CHARGEPOINTS"",""44_KW_CHARGING"",""AC_CHAGRING""]",8.97907,49.967512,8.97907,49.967512
2lFXe13VM32iqOIW4fzdhLV8al9,5169,5169462467351496783,2lFXe13VM32iqOIW4fzdhLV8al9,Stahlstrasse,22,65428,Rüsselsheim,DEU,"[""2_CHARGEPOINTS"",""44_KW_CHARGING"",""AC_CHAGRING""]",8.43171,49.975899,8.43171,49.975899
2lFXe4bCnbot1hDolmJlR1MiKUo,5169,5169403944700054909,2lFXe4bCnbot1hDolmJlR1MiKUo,Friedrich-Eberst-Str.,75 a,64839,Münster,DEU,"[""2_CHARGEPOINTS"",""44_KW_CHARGING"",""AC_CHAGRING""]",8.872243,49.925082,8.872243,49.925082
2lFXdzdwrEaSohKHqNvPtuOtr9r,5162,5162045864800823605,2lFXdzdwrEaSohKHqNvPtuOtr9r,Hauptstraße,30,36132,Eiterfeld,DEU,"[""2_CHARGEPOINTS"",""22_KW_CHARGING"",""AC_CHAGRING""]",9.863277,50.741995,9.863277,50.741995
2lFXdzBynpJUKlhxJB0ROiT84DD,5169,5169419481129497307,2lFXdzBynpJUKlhxJB0ROiT84DD,Raststätte Büttelborn Süd,0,64572,Büttelborn,DEU,"[""2_CHARGEPOINTS"",""98_KW_CHARGING"",""AC_CHAGRING"",""DC_CHARGING""]",8.543816,49.892556,8.543816,49.892556
2lFXe5bSre0CgsrmvlI2gBKyHS9,5169,5169410529130859487,2lFXe5bSre0CgsrmvlI2gBKyHS9,Schulgasse,24,64380,Roßdorf,DEU,"[""2_CHARGEPOINTS"",""44_KW_CHARGING"",""AC_CHAGRING""]",8.759248,49.855721,8.759248,49.855721
2lFXdyODxQfrZG0hfm16SBaavjQ,5162,5162055510042249403,2lFXdyODxQfrZG0hfm16SBaavjQ,Steinweg,5,36132,Eiterfeld,DEU,"[""2_CHARGEPOINTS"",""22_KW_CHARGING"",""AC_CHAGRING""]",9.7771344,50.760961,9.7771344,50.760961
2lFXe4F7nf206nphyficXjVt24b,5169,5169410482779455367,2lFXe4F7nf206nphyficXjVt24b,Alte Dieburgerstr.,56,64380,Roßdorf,DEU,"[""2_CHARGEPOINTS"",""22_KW_CHARGING"",""AC_CHAGRING""]",8.763168,49.867891,8.763168,49.867891
2lFXdzMjUmNtqlO8oUqUzr9yljU,5169,5169403236741322895,2lFXdzMjUmNtqlO8oUqUzr9yljU,Waldstr.,63,64846,Groß-Zimmern,DEU,"[""2_CHARGEPOINTS"",""22_KW_CHARGING"",""AC_CHAGRING""]",8.82189,49.87986,8.82189,49.87986
2lFXe3thC7cJFvIzh1efVJ3hJed,5169,5169419481131811813,2lFXe3thC7cJFvIzh1efVJ3hJed,Autobahnraststätte Büttelborn Süd,0,64572,Büttelborn,DEU,"[""2_CHARGEPOINTS"",""300_KW_CHARGING"",""DC_CHARGING""]",8.543906,49.892636,8.543906,49.892636
2lFXe3VVyqltgGyuldJffTPkSsd,5169,5169419966527251283,2lFXe3VVyqltgGyuldJffTPkSsd,Albert-Schweitzer-Str.,1,64560,Wolfskehlen (Riedstadt),DEU,"[""2_CHARGEPOINTS"",""44_KW_CHARGING"",""AC_CHAGRING""]",8.498736,49.856175,8.498736,49.856175
2lFXe4r3QkjsaeS9AI0J8BxFWsY,5169,5169427359439573589,2lFXe4r3QkjsaeS9AI0J8BxFWsY,Golfparkallee,1,64579,Gernsheim,DEU,"[""2_CHARGEPOINTS"",""44_KW_CHARGING"",""AC_CHAGRING""]",8.535947,49.785048,8.535947,49.785048
2lFXe3Z6A9yF46fzHD1AJdtesmq,5169,5169415372199365627,2lFXe3Z6A9yF46fzHD1AJdtesmq,Rodenseestr.,13,64390,Erzhausen,DEU,"[""2_CHARGEPOINTS"",""22_KW_CHARGING"",""AC_CHAGRING""]",8.63589,49.95027,8.63589,49.95027
2lFXe1ntfqTAdf6Ohp3wMaOhGbz,5169,5169410527503231603,2lFXe1ntfqTAdf6Ohp3wMaOhGbz,Wilhelm-Leuschner-Str.,9,64380,Roßdorf,DEU,"[""2_CHARGEPOINTS"",""22_KW_CHARGING"",""AC_CHAGRING""]",8.755747,49.857069,8.755747,49.857069
2lFXe2wdf3bocRuijznSRp7Cy6R,5158,5158756270651403835,2lFXe2wdf3bocRuijznSRp7Cy6R,Neunkirchen,37,64397,Modautal,DEU,"[""2_CHARGEPOINTS"",""44_KW_CHARGING"",""AC_CHAGRING""]",8.74141,49.32338,8.74141,49.32338
2lFXe3F7JGizPzd7PPvDbpae3lb,5169,5169359860813585765,2lFXe3F7JGizPzd7PPvDbpae3lb,Wilhelmstr.,1,64850,Schaafheim,DEU,"[""2_CHARGEPOINTS"",""44_KW_CHARGING"",""AC_CHAGRING""]",9.003185,49.924172,9.003185,49.924172
2lFXe2tFB262mwDawTKbmSICb92,5169,5169359813887271723,2lFXe2tFB262mwDawTKbmSICb92,Im Kappespfad,41,64850,Schaafheim,DEU,"[""1_CHARGEPOINTS"",""11_KW_CHARGING"",""AC_CHAGRING""]",9.0116,49.9247,9.0116,49.9247
2lFXe0ccyTtfPht1X2Sask56EXB,5169,5169363211874559015,2lFXe0ccyTtfPht1X2Sask56EXB,Gartenstr.,22,64850,Mosbach,DEU,"[""2_CHARGEPOINTS"",""22_KW_CHARGING"",""AC_CHAGRING""]",9.029234,49.888644,9.029234,49.888644
2lFXe4cQXQ1s7cJnasQIRT3UudM,5169,5169427628609422521,2lFXe4cQXQ1s7cJnasQIRT3UudM,Im Rosengarten,1,64579,Gernsheim,DEU,"[""2_CHARGEPOINTS"",""22_KW_CHARGING"",""AC_CHAGRING""]",8.48398,49.75025,8.48398,49.75025
2lFXe209ZCqJyKVGofxvvAUNDUO,5169,5169360706400090593,2lFXe209ZCqJyKVGofxvvAUNDUO,Schaafheimer Str.,39,64850,Schaafheim,DEU,"[""2_CHARGEPOINTS"",""22_KW_CHARGING"",""AC_CHAGRING""]",8.97308,49.91203,8.97308,49.91203
2lFXe2qIZnnRvXCJnUPWDd52Bw5,5169,5169430919702480409,2lFXe2qIZnnRvXCJnUPWDd52Bw5,Sudetenstraße,58,64589,Stockstadt,DEU,"[""2_CHARGEPOINTS"",""44_KW_CHARGING"",""AC_CHAGRING""]",8.465599,49.803823,8.465599,49.803823
2lFXe0R54sZkaEIym1qPdmzwot8,5169,5169390570297388939,2lFXe0R54sZkaEIym1qPdmzwot8,Habitzheimer Str.,7,64853,Otzberg-Lengfeld,DEU,"[""2_CHARGEPOINTS"",""44_KW_CHARGING"",""AC_CHAGRING""]",8.901544,49.837398,8.901544,49.837398
2lFXe0TruXj7LGevZSMPDFdlGO4,5158,5158828273924570233,2lFXe0TruXj7LGevZSMPDFdlGO4,Klosterstr.,23,64653,Lorsch,DEU,"[""1_CHARGEPOINTS"",""4_KW_CHARGING"",""AC_CHAGRING""]",8.572109,49.653064,8.572109,49.653064
2lFXdz2jkNG8T3xQpzyf8qXWbgH,5169,5169402352048799727,2lFXdz2jkNG8T3xQpzyf8qXWbgH,Burggrabenstraße,3,64853,Otzberg,DEU,"[""2_CHARGEPOINTS"",""22_KW_CHARGING"",""AC_CHAGRING""]",8.878934,49.850049,8.878934,49.850049
2lFXe2DAqXp4N0oUFzWkWi1GVmv,5169,5169397677226196989,2lFXe2DAqXp4N0oUFzWkWi1GVmv,Römerberg,31,64397,Modautal,DEU,"[""2_CHARGEPOINTS"",""22_KW_CHARGING"",""AC_CHAGRING""]",8.741667,49.732703,8.741667,49.732703
2lFXe5TaGn2WYpAIpRG29ySBBsa,5169,5169395021984567637,2lFXe5TaGn2WYpAIpRG29ySBBsa,Brandauer Str.,2,64397,Modautal,DEU,"[""2_CHARGEPOINTS"",""22_KW_CHARGING"",""AC_CHAGRING""]",8.766,49.74177,8.766,49.74177
2lFXe366j2J9gi0xHTFzcSpb78H,5169,5169406605336510441,2lFXe366j2J9gi0xHTFzcSpb78H,Kurt-Schumacher-Str.,30,64859,Eppertshausen,DEU,"[""2_CHARGEPOINTS"",""22_KW_CHARGING"",""AC_CHAGRING""]",8.850646,49.947914,8.850646,49.947914
2lFXe4LTIkF1wyFuRXf0yK5sMGN,5169,5169401084563956169,2lFXe4LTIkF1wyFuRXf0yK5sMGN,LICHTENBERGERSTR.,66,64401,Gross-Bieberau,DEU,"[""1_CHARGEPOINTS"",""11_KW_CHARGING"",""AC_CHAGRING""]",8.821769,49.79138,8.821769,49.79138
2lFXe5WnuwNl4bYzAceFfxXVdY8,5162,5162029584000038317,2lFXe5WnuwNl4bYzAceFfxXVdY8,Von-Tresckow-Straße,3,36037,Fulda,DEU,"[""1_CHARGEPOINTS"",""22_KW_CHARGING"",""AC_CHAGRING""]",9.6963707,50.5597284,9.6963707,50.5597284
2lFXdzP7brzcTZcnLKPM7IaWPbR,5162,5162019993263538177,2lFXdzP7brzcTZcnLKPM7IaWPbR,Grashof,4,36148,Kalbach,DEU,"[""2_CHARGEPOINTS"",""22_KW_CHARGING"",""AC_CHAGRING""]",9.622906,50.4094415,9.622906,50.4094415
2lFXe3aEeppgDDN1V9800jG3INz,5169,5169401084553442793,2lFXe3aEeppgDDN1V9800jG3INz,Lichtenberger Str.,66,64401,Groß-Bieberau,DEU,"[""2_CHARGEPOINTS"",""39_KW_CHARGING"",""AC_CHAGRING"",""DC_CHARGING""]",8.8217,49.791339,8.8217,49.791339
2lFXe1MrrWqHXyxHBgkWJryFhnx,5169,5169229542827241183,2lFXe1MrrWqHXyxHBgkWJryFhnx,An der Aspe,0,36137,Großenlüder,DEU,"[""2_CHARGEPOINTS"",""44_KW_CHARGING"",""AC_CHAGRING""]",9.54289,50.58181,9.54289,50.58181
2lFXe4wJK3oDZRXFBY4MrJK4Vqe,5169,5169103948145613713,2lFXe4wJK3oDZRXFBY4MrJK4Vqe,Georg-Elser-Straße,1-3,35394,Gießen,DEU,"[""3_CHARGEPOINTS"",""72_KW_CHARGING"",""AC_CHAGRING"",""DC_CHARGING""]",8.708929,50.588866,8.708929,50.588866
2lFXe0MOBTVwqQM0We0vUX1TZZq,5162,5162029650067811789,2lFXe0MOBTVwqQM0We0vUX1TZZq,Bonifatiusplatz,1,36037,Fulda,DEU,"[""2_CHARGEPOINTS"",""44_KW_CHARGING"",""AC_CHAGRING""]",9.674894,50.553021,9.674894,50.553021
2lFXe4EbLF6MllXRoC3d2FOPNT7,5162,5162010689931184305,2lFXe4EbLF6MllXRoC3d2FOPNT7,Autobahn A7,0,36148,Uttrichshausen,DEU,"[""2_CHARGEPOINTS"",""600_KW_CHARGING"",""DC_CHARGING""]",9.73753,50.420008,9.73753,50.420008
2lFXdyLLNGIvvXFwfWlrxJ0galn,5162,5162026940923637667,2lFXdyLLNGIvvXFwfWlrxJ0galn,Domdechanei,1,36037,Fulda,DEU,"[""2_CHARGEPOINTS"",""44_KW_CHARGING"",""AC_CHAGRING""]",9.672405,50.553464,9.672405,50.553464
2lFXe0xIjHm3hSMrw2X5qesa1Sq,5169,5169425344385872367,2lFXe0xIjHm3hSMrw2X5qesa1Sq,Darmstädter Str.,7,64404,Bickenbach,DEU,"[""1_CHARGEPOINTS"",""4_KW_CHARGING"",""AC_CHAGRING""]",8.611994,49.75371,8.611994,49.75371
2lFXe5Jeyy5e53zu6TfccaIFNW0,5162,5162029638190267629,2lFXe5Jeyy5e53zu6TfccaIFNW0,Esperantoplatz,1,36037,Fulda,DEU,"[""2_CHARGEPOINTS"",""22_KW_CHARGING"",""AC_CHAGRING""]",9.684163,50.556503,9.684163,50.556503
2lFXe4Zz2bAD3VlAi9On4MKL4nn,5169,5169425383098719467,2lFXe4Zz2bAD3VlAi9On4MKL4nn,Neue Bergstraße,9,64665,Alsbach,DEU,"[""2_CHARGEPOINTS"",""44_KW_CHARGING"",""AC_CHAGRING""]",8.608247,49.744243,8.608247,49.744243
2lFXdzZcGY1Ly7bUqNnhyU1MX6M,5169,5169421424765657017,2lFXdzZcGY1Ly7bUqNnhyU1MX6M,Crumstädterstr.,10,64319,Pfungstadt-Escholbrücken,DEU,"[""2_CHARGEPOINTS"",""44_KW_CHARGING"",""AC_CHAGRING""]",8.564918,49.81227,8.564918,49.81227
2lFXe2SRFBEppke51M1gLXL4dGO,5162,5162053768953608531,2lFXe2SRFBEppke51M1gLXL4dGO,Großenmoor Ost,0,36151,Burghaun,DEU,"[""2_CHARGEPOINTS"",""93_KW_CHARGING"",""AC_CHAGRING"",""DC_CHARGING""]",9.66262,50.71289,9.66262,50.71289
2lFXdz3PLuPENoxFPbeXB1vU2GJ,5162,5162053789584522279,2lFXdz3PLuPENoxFPbeXB1vU2GJ,Großenmoor West,0,36151,Burghaun,DEU,"[""2_CHARGEPOINTS"",""93_KW_CHARGING"",""AC_CHAGRING"",""DC_CHARGING""]",9.65982,50.71319,9.65982,50.71319
2lFXe5q8O9XLQ1i1Tyjuwr0IUB8,5169,5169456411031308209,2lFXe5q8O9XLQ1i1Tyjuwr0IUB8,An der Berggewann,0,65428,Rüsselsheim am Main,DEU,"[""2_CHARGEPOINTS"",""22_KW_CHARGING"",""AC_CHAGRING""]",8.405285,49.983812,8.405285,49.983812
2lFXe1uDGOOZe3CDecXUClb3fst,5162,5162033113471782859,2lFXe1uDGOOZe3CDecXUClb3fst,Langenbiebestraße,9,36160,Dipperz,DEU,"[""2_CHARGEPOINTS"",""33_KW_CHARGING"",""AC_CHAGRING"",""DC_CHARGING""]",9.797898,50.544111,9.797898,50.544111
